code,trade_date,ts_code,name,vol,ratio,exchange
9982,20260327,09982.HK,中原建業,21672578,0.56,HK
9983,20260327,09983.HK,建業新生活,25294000,1.93,HK
9985,20260327,09985.HK,衛龍美味,162107399,6.65,HK
9987,20260327,09987.HK,百勝中國,19911380,5.63,HK
9988,20260327,09988.HK,阿里巴巴－W,2249645871,11.77,HK
9989,20260327,09989.HK,海普瑞,108097500,49.11,HK
9990,20260327,09990.HK,祖龍娛樂,47475000,5.9,HK
9992,20260327,09992.HK,泡泡瑪特,296322122,22.09,HK
9993,20260327,09993.HK,金輝控股,268752000,6.64,HK
9995,20260327,09995.HK,榮昌生物,111709860,53.54,HK
9996,20260327,09996.HK,沛嘉醫療-B,78159100,11.62,HK
